"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2000-01-01,8.45090119044228,54786,1,1,2000,2.13427308543888,1801,2.13643339568243,0.106874750190081,8.52220418440178,6222.55439409003,15.1843087634866,21515.5740736574
2000-01-02,12.1633980747982,54787,1,2,2000.00273224044,2.49843128444064,1801,2.49778421157762,0.107162850335224,12.2437585756559,12867.1812997137,15.310648386105,21808.1923811217
2000-01-03,13.1710614157451,54788,1,3,2000.00546448087,2.57802210595837,1801,2.57690980169186,0.10717251041232,13.2763963327089,15108.269599689,15.4437082508558,22683.2095283507
2000-01-04,10.5600212832617,54789,1,4,2000.00819672131,2.35707529373647,1801,2.3589622265405,0.107065544616555,10.6715289053229,9736.5518523492,15.4912308034857,22544.2089447533
2000-01-05,8.18717625038184,54790,1,5,2000.01092896175,2.10256905824147,1801,2.1067719523749,0.106783185799243,8.28879324870668,5863.26049028381,15.2294126234905,21856.1029835922
2000-01-06,15.2000170584059,54791,1,6,2000.01366120219,2.72129655011515,1801,2.71989759463673,0.107181243854141,15.3186534720859,20117.7038091613,15.4377912828631,22106.8905277806
2000-01-07,9.24008714096673,54792,1,7,2000.01639344262,2.22355131644968,1801,2.2280229534526,0.106913728805725,9.36765935767405,7478.61022988358,15.3215688961268,21719.7623848792
2000-01-08,8.18863701625456,54793,1,8,2000.01912568306,2.10274746353381,1801,2.10838569875575,0.106755140380982,8.30213685735991,5873.7471999139,15.3164322265099,21838.6417682112
2000-01-09,11.7753469221824,54794,1,9,2000.0218579235,2.46600810207419,1801,2.46958692806994,0.107070320786707,11.8968553467951,12103.7413528684,15.3508468963304,21823.9130804639
2000-01-10,7.44552832323601,54795,1,10,2000.02459016393,2.0076136271153,1801,2.01448036952806,0.106588002566826,7.55786646048249,4861.92747986708,15.2874121206846,21553.333707467
2000-01-11,8.60358923883225,54796,1,11,2000.02732240437,2.15217946954436,1801,2.15908180341513,0.106797526154728,8.72067653556635,6482.51586403795,15.4558863563454,22250.2635961141
2000-01-12,11.2696617544242,54797,1,12,2000.03005464481,2.42211431468418,1801,2.42768241022547,0.107011870977054,11.4329143044962,11132.2146596248,15.3959288016635,22058.2493000471
2000-01-13,10.6804168123251,54798,1,13,2000.03278688525,2.36841186014177,1801,2.37492713244522,0.106971036053521,10.847052145327,10009.529691591,15.8602339501762,23510.3217185787
2000-01-14,8.7225141521531,54799,1,14,2000.03551912568,2.16590751656565,1801,2.17418969915928,0.106781179004933,8.86167438348816,6678.38133115903,15.493490494788,22074.9935478607
2000-01-15,8.38980959369866,54800,1,15,2000.03825136612,2.12701782578758,1801,2.13595348864312,0.106724974372903,8.52247656337941,6177.76896673549,15.3331132505734,21676.8903118944
2000-01-16,12.0607723162399,54801,1,16,2000.04098360656,2.48995822873781,1801,2.49718545414672,0.106999703320276,12.229279799799,12743.529919802,15.4523070894856,22233.2736587784
2000-01-17,11.1316449401575,54802,1,17,2000.04371584699,2.40979194773254,1801,2.41813535404206,0.106948575638301,11.327460537098,10894.4584219544,15.7794647456388,23082.1596130311
2000-01-18,14.776604186937,54803,1,18,2000.04644808743,2.69304513181037,1801,2.69948645660273,0.107017850991326,14.9997973774954,19150.2203384021,15.731364389154,22835.9895968494
2000-01-19,10.9425130986771,54804,1,19,2000.04918032787,2.39265548712831,1801,2.40217757105044,0.106916767394905,11.1498007227958,10541.3910154703,15.7012806748667,22502.7474260269
2000-01-20,10.1842310660867,54805,1,20,2000.05191256831,2.32084055012641,1801,2.33132743037053,0.106867056490287,10.3598134936532,9115.78185396814,15.6606008611309,22724.0554894396
2000-01-21,10.7861209682789,54806,1,21,2000.05464480874,2.37826021215707,1801,2.38892958536835,0.106886559814331,11.0019701965188,10252.96543547,15.8213949567775,23123.2484284089
2000-01-22,9.74098047761893,54807,1,22,2000.05737704918,2.27634177764134,1801,2.28806240613698,0.106806483268103,9.93389188285589,8360.56917195924,15.2655041045222,21717.8978226732
2000-01-23,11.5270503790341,54808,1,23,2000.06010928962,2.44469648013367,1801,2.45606764223238,0.106899250745771,11.7515154820082,11703.7708696317,15.3598922351505,21448.1456853964
2000-01-24,6.46807557700221,54809,1,24,2000.06284153005,1.86687862640266,1801,1.87981473406776,0.106233641163183,6.61189482340812,3695.00274071943,15.3659497197748,21886.8909047983
2000-01-25,13.4683285273001,54810,1,25,2000.06557377049,2.60034089417774,1801,2.61170910133298,0.106848163407239,13.7382707826743,15986.7254273529,15.8070264035048,23027.4000747156
2000-01-26,8.48829483093963,54811,1,26,2000.06830601093,2.13868813573902,1801,2.15247075384969,0.106504253454667,8.65678838477244,6348.79054935378,15.5818127084502,22476.1922322384
2000-01-27,8.08080394904536,54812,1,27,2000.07103825137,2.08949136622757,1801,2.10354275537451,0.106369383381535,8.26610855270752,5771.24374774665,15.5279481062867,22297.4680454461
2000-01-28,11.0010786207487,54813,1,28,2000.0737704918,2.39799332442285,1801,2.41165675401962,0.106572795075666,11.2555467776999,10698.3205938137,15.7622938922896,22986.0705546718
2000-01-29,10.6629853116713,54814,1,29,2000.07650273224,2.36677842753076,1801,2.38091309196183,0.106485604782551,10.9113785718346,10052.4559197506,15.4758402427051,22111.9241934197
2000-01-30,9.47105615160845,54815,1,30,2000.07923497268,2.24824042702044,1801,2.26296858904529,0.106326986956246,9.6975285976079,7935.4803928124,15.4555637380507,22150.5517390674
2000-01-31,8.70477625062341,54816,1,31,2000.08196721311,2.16387186934282,1801,2.17900517363112,0.106177451106137,8.90281544421363,6695.74222062977,15.2632100295914,21863.0608210201
2000-02-01,9.86946049850022,54817,2,1,2000.08469945355,2.28944519121185,1802,2.30478298053115,0.106224304567076,10.0934981691422,8606.94175918364,15.4825333605872,21958.6766808249
2000-02-02,13.793996654425,54818,2,2,2000.08743169399,2.62423347247065,1802,2.63936852807186,0.106281913902237,14.1067875097642,16812.4878473217,15.6110880711848,22256.3374511788
2000-02-03,9.06314325256929,54819,2,3,2000.09016393443,2.20421599725571,1802,2.22020819879596,0.106003875146958,9.29253266432011,7276.56952745484,15.7500133561319,23160.4129199908
2000-02-04,13.5077135460546,54820,2,4,2000.09289617486,2.60326089605436,1802,2.61940585134859,0.106136548376818,13.8423294174436,16154.9182581943,15.7959405832047,23012.4396773148
2000-02-05,12.4772991940051,54821,2,5,2000.0956284153,2.52391092878433,1802,2.54061050872886,0.106055036537235,12.7956150754213,13794.1676064594,15.5251529985402,22304.6742954218
2000-02-06,13.1157490211918,54822,2,6,2000.09836065574,2.57381372348305,1802,2.59093110918866,0.10599040779436,13.4642210176666,15257.6648899405,15.7366237804703,22555.5474732866
2000-02-07,10.0439535052408,54823,2,7,2000.10109289617,2.30697081217678,1802,2.32434599450535,0.105816277621168,10.2799186399207,8920.88854764667,15.6144547109559,22155.7267626016
2000-02-08,10.2395137147294,54824,2,8,2000.10382513661,2.32625412968777,1802,2.34400368580105,0.105756849033101,10.4950475455802,9284.90543536654,15.6074653816484,22277.2618000732
2000-02-09,11.8598694642226,54825,2,9,2000.10655737705,2.47316038711969,1802,2.49156391073987,0.105763124727761,12.1533677627206,12453.4674907106,15.6417347270189,22259.5929291094
2000-02-10,9.37509742140729,54826,2,10,2000.10928961749,2.23805696341926,1802,2.25625133626825,0.105541491845667,9.63400080677935,7803.62174489525,15.5741440204953,21978.7784761467
2000-02-11,12.9016069427379,54827,2,11,2000.11202185792,2.55735187281402,1802,2.57676134534719,0.105633083050646,13.2754712117089,14798.1523581879,15.7475131461126,22695.7868913354
2000-02-12,10.1422523503165,54828,2,12,2000.11475409836,2.31671009877463,1802,2.33582671639257,0.105468882867764,10.4016876734211,9114.90116426034,15.6844128541118,22496.6718779542
2000-02-13,12.9989410301056,54829,2,13,2000.1174863388,2.5648678949209,1802,2.58521371380338,0.105491748882527,13.3879808813879,15036.1551926792,16.1626469928963,23986.9672073707
2000-02-14,8.74671152626898,54830,2,14,2000.12021857923,2.16867780416013,1802,2.18780957489344,0.105197084588397,8.98339753690353,6788.89613788621,15.7810626245552,22506.6417957039
2000-02-15,13.9057730973567,54831,2,15,2000.12295081967,2.63230408465579,1802,2.65383945446397,0.105355978596817,14.3037634445431,17185.3824007942,15.6139498961499,22096.8860127801
2000-02-16,12.6511208779983,54832,2,16,2000.12568306011,2.53774581820456,1802,2.55926818036067,0.105269849698461,13.0413905373544,14254.981180294,15.7356097153961,22668.1112498012
2000-02-17,10.432843598444,54833,2,17,2000.12841530055,2.34495886833005,1802,2.3655200785567,0.105098670423484,10.734761450447,9676.28914091591,16.06614774379,23529.7471864394
2000-02-18,10.8216530218883,54834,2,18,2000.13114754098,2.38154903641568,1802,2.40234568390569,0.105022105674877,11.1496768335626,10424.8454975137,16.0095243259677,23266.0057306671
2000-02-19,11.8483784842006,54835,2,19,2000.13387978142,2.47219102144181,1802,2.49363565714659,0.104974012527481,12.1783943904723,12467.0211322909,15.9699566987855,22911.2270956989
2000-02-20,12.1525741137538,54836,2,20,2000.13661202186,2.49754100856144,1802,2.51923542741976,0.104883386533042,12.5061978609222,13131.2876877613,15.9235657792977,23134.221347331
2000-02-21,13.573843420078,54837,2,21,2000.1393442623,2.60814466293273,1802,2.63073828065763,0.104796568887608,13.9955925722144,16413.7520574528,16.082620177657,23533.8988319073
2000-02-22,11.6907307698285,54838,2,22,2000.14207650273,2.45879628591925,1802,2.48034805862399,0.104679956508174,12.0284989254522,12149.7358322275,15.5037195561032,22087.0367811562
2000-02-23,15.374772510698,54839,2,23,2000.14480874317,2.73272801753095,1802,2.75652512821678,0.104593712402496,15.8885887285525,21106.088975595,15.5909326231199,21793.5878377141
2000-02-24,10.476422016116,54840,2,24,2000.14754098361,2.34912720992305,1802,2.36975429507787,0.10443051179404,10.7819269144044,9759.39982579186,15.5932027299528,22241.1125383448
2000-02-25,17.8318542485639,54841,2,25,2000.15027322404,2.88098642246133,1802,2.90621884366899,0.104378017674518,18.4509207867014,28426.8208510303,16.0412909405899,23399.6314292902
2000-02-26,10.7334305468738,54842,2,26,2000.15300546448,2.3733632210034,1802,2.39426269758799,0.104251865601315,11.0580094179068,10254.8484927745,15.8044431531186,22829.1599367884
2000-02-27,8.86965456800845,54843,2,27,2000.15573770492,2.18263585170842,1802,2.20140827070688,0.104009531417625,9.11201148842852,6982.88206942819,15.7442966175004,22638.5582675032
2000-02-28,14.3021494069535,54844,2,28,2000.15846994536,2.66040983414928,1802,2.68462968994586,0.104124901601394,14.7481943484824,18224.4279503331,15.9804880724242,23336.0581397263
2000-02-29,14.2810281696739,54845,2,29,2000.16120218579,2.65893195499696,1802,2.68331772272651,0.104029080895979,14.7270567414621,18171.4330524561,15.6785605074777,22432.3948208263
2000-03-01,14.1194089596996,54846,3,1,2000.16393442623,2.6475503728108,1803,2.67199387922604,0.103935451402422,14.5472637498885,17746.4533935706,15.6622376235504,22240.1606202004
2000-03-02,14.8200511571426,54847,3,2,2000.16666666667,2.69598107176094,1803,2.72114632143395,0.103828355900034,15.3265770293622,19624.9526472126,15.7887377859209,22535.5326617714
2000-03-03,10.211295525457,54848,3,3,2000.1693989071,2.32349451202679,1803,2.34380904060945,0.103650655200802,10.4888248092039,9253.82792230786,15.9287223023033,23457.6301521328
