"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2000-01-01,8.45090119044228,54786,1,1,2000,2.13427308543888,1801,2.13643339568243,0.106874750190081,8.52220418440178,6222.55439409003,11.8470167481934,12828.0392664469
2000-01-02,12.1633980747982,54787,1,2,2000.00273224044,2.49843128444064,1801,2.49778421157762,0.107162850335224,12.2437585756559,12867.1812997137,11.9732604381984,13044.0139144515
2000-01-03,13.1710614157451,54788,1,3,2000.00546448087,2.57802210595837,1801,2.57690980169186,0.10717251041232,13.2763963327089,15108.269599689,11.368866318922,11927.0186704176
2000-01-04,10.5600212832617,54789,1,4,2000.00819672131,2.35707529373647,1801,2.3589622265405,0.107065544616555,10.6715289053229,9736.5518523492,11.7496490794254,12549.4271015793
2000-01-05,8.18717625038184,54790,1,5,2000.01092896175,2.10256905824147,1801,2.1067719523749,0.106783185799243,8.28879324870668,5863.26049028381,11.0298562843487,11155.5726146211
2000-01-06,15.2000170584059,54791,1,6,2000.01366120219,2.72129655011515,1801,2.71989759463673,0.107181243854141,15.3186534720859,20117.7038091613,11.9542859523576,13093.54678982
2000-01-07,9.24008714096673,54792,1,7,2000.01639344262,2.22355131644968,1801,2.2280229534526,0.106913728805725,9.36765935767405,7478.61022988358,11.4943964287834,11886.8526737617
2000-01-08,8.18863701625456,54793,1,8,2000.01912568306,2.10274746353381,1801,2.10838569875575,0.106755140380982,8.30213685735991,5873.7471999139,11.6421080373167,12198.9115751815
2000-01-09,11.7753469221824,54794,1,9,2000.0218579235,2.46600810207419,1801,2.46958692806994,0.107070320786707,11.8968553467951,12103.7413528684,11.6478425484542,12097.1383284658
2000-01-10,7.44552832323601,54795,1,10,2000.02459016393,2.0076136271153,1801,2.01448036952806,0.106588002566826,7.55786646048249,4861.92747986708,11.7209667553062,12253.263453552
2000-01-11,8.60358923883225,54796,1,11,2000.02732240437,2.15217946954436,1801,2.15908180341513,0.106797526154728,8.72067653556635,6482.51586403795,11.6756188268914,12218.361084954
2000-01-12,11.2696617544242,54797,1,12,2000.03005464481,2.42211431468418,1801,2.42768241022547,0.107011870977054,11.4329143044962,11132.2146596248,11.5368625869735,11978.6672868033
2000-01-13,10.6804168123251,54798,1,13,2000.03278688525,2.36841186014177,1801,2.37492713244522,0.106971036053521,10.847052145327,10009.529691591,11.9419491392275,12893.6611082783
2000-01-14,8.7225141521531,54799,1,14,2000.03551912568,2.16590751656565,1801,2.17418969915928,0.106781179004933,8.86167438348816,6678.38133115903,12.3939873764921,14246.0167752679
2000-01-15,8.38980959369866,54800,1,15,2000.03825136612,2.12701782578758,1801,2.13595348864312,0.106724974372903,8.52247656337941,6177.76896673549,11.7259866615675,12490.3286016919
2000-01-16,12.0607723162399,54801,1,16,2000.04098360656,2.48995822873781,1801,2.49718545414672,0.106999703320276,12.229279799799,12743.529919802,12.1176833053714,13372.6713494114
2000-01-17,11.1316449401575,54802,1,17,2000.04371584699,2.40979194773254,1801,2.41813535404206,0.106948575638301,11.327460537098,10894.4584219544,12.1434416943454,13169.9023976
2000-01-18,14.776604186937,54803,1,18,2000.04644808743,2.69304513181037,1801,2.69948645660273,0.107017850991326,14.9997973774954,19150.2203384021,12.2333077665621,13577.095331409
2000-01-19,10.9425130986771,54804,1,19,2000.04918032787,2.39265548712831,1801,2.40217757105044,0.106916767394905,11.1498007227958,10541.3910154703,12.4765840748483,13980.4607372566
2000-01-20,10.1842310660867,54805,1,20,2000.05191256831,2.32084055012641,1801,2.33132743037053,0.106867056490287,10.3598134936532,9115.78185396814,12.0227044314268,13212.4023895822
2000-01-21,10.7861209682789,54806,1,21,2000.05464480874,2.37826021215707,1801,2.38892958536835,0.106886559814331,11.0019701965188,10252.96543547,11.8365086243193,12459.7397179986
2000-01-22,9.74098047761893,54807,1,22,2000.05737704918,2.27634177764134,1801,2.28806240613698,0.106806483268103,9.93389188285589,8360.56917195924,11.1895297515879,11413.2290733778
2000-01-23,11.5270503790341,54808,1,23,2000.06010928962,2.44469648013367,1801,2.45606764223238,0.106899250745771,11.7515154820082,11703.7708696317,12.0916276188204,13100.4584602198
2000-01-24,6.46807557700221,54809,1,24,2000.06284153005,1.86687862640266,1801,1.87981473406776,0.106233641163183,6.61189482340812,3695.00274071943,11.9670524435131,12930.6105165015
2000-01-25,13.4683285273001,54810,1,25,2000.06557377049,2.60034089417774,1801,2.61170910133298,0.106848163407239,13.7382707826743,15986.7254273529,12.3931592242003,13698.3442096768
2000-01-26,8.48829483093963,54811,1,26,2000.06830601093,2.13868813573902,1801,2.15247075384969,0.106504253454667,8.65678838477244,6348.79054935378,11.8645761675621,12765.3532863518
2000-01-27,8.08080394904536,54812,1,27,2000.07103825137,2.08949136622757,1801,2.10354275537451,0.106369383381535,8.26610855270752,5771.24374774665,11.7397101028751,12326.8418687434
2000-01-28,11.0010786207487,54813,1,28,2000.0737704918,2.39799332442285,1801,2.41165675401962,0.106572795075666,11.2555467776999,10698.3205938137,11.5532927385097,11880.7406405913
2000-01-29,10.6629853116713,54814,1,29,2000.07650273224,2.36677842753076,1801,2.38091309196183,0.106485604782551,10.9113785718346,10052.4559197506,11.8028522590705,12491.4511373804
2000-01-30,9.47105615160845,54815,1,30,2000.07923497268,2.24824042702044,1801,2.26296858904529,0.106326986956246,9.6975285976079,7935.4803928124,11.4771866045333,11762.233919774
2000-01-31,8.70477625062341,54816,1,31,2000.08196721311,2.16387186934282,1801,2.17900517363112,0.106177451106137,8.90281544421363,6695.74222062977,11.0366241678922,10723.4756551867
2000-02-01,9.86946049850022,54817,2,1,2000.08469945355,2.28944519121185,1802,2.30478298053115,0.106224304567076,10.0934981691422,8606.94175918364,12.043989065618,13049.4056147617
2000-02-02,13.793996654425,54818,2,2,2000.08743169399,2.62423347247065,1802,2.63936852807186,0.106281913902237,14.1067875097642,16812.4878473217,12.1715986448071,13267.8743390222
2000-02-03,9.06314325256929,54819,2,3,2000.09016393443,2.20421599725571,1802,2.22020819879596,0.106003875146958,9.29253266432011,7276.56952745484,11.5509228477385,12127.3582425491
2000-02-04,13.5077135460546,54820,2,4,2000.09289617486,2.60326089605436,1802,2.61940585134859,0.106136548376818,13.8423294174436,16154.9182581943,11.9381903453511,12759.3550766619
2000-02-05,12.4772991940051,54821,2,5,2000.0956284153,2.52391092878433,1802,2.54061050872886,0.106055036537235,12.7956150754213,13794.1676064594,11.198850887511,11335.3706074996
2000-02-06,13.1157490211918,54822,2,6,2000.09836065574,2.57381372348305,1802,2.59093110918866,0.10599040779436,13.4642210176666,15257.6648899405,12.1462731274275,13313.4479170369
2000-02-07,10.0439535052408,54823,2,7,2000.10109289617,2.30697081217678,1802,2.32434599450535,0.105816277621168,10.2799186399207,8920.88854764667,11.6700155137791,12075.1968313423
2000-02-08,10.2395137147294,54824,2,8,2000.10382513661,2.32625412968777,1802,2.34400368580105,0.105756849033101,10.4950475455802,9284.90543536654,11.819922466217,12392.3816624048
2000-02-09,11.8598694642226,54825,2,9,2000.10655737705,2.47316038711969,1802,2.49156391073987,0.105763124727761,12.1533677627206,12453.4674907106,11.8229160163016,12284.8225779129
2000-02-10,9.37509742140729,54826,2,10,2000.10928961749,2.23805696341926,1802,2.25625133626825,0.105541491845667,9.63400080677935,7803.62174489525,11.8964278957609,12442.9097028804
2000-02-11,12.9016069427379,54827,2,11,2000.11202185792,2.55735187281402,1802,2.57676134534719,0.105633083050646,13.2754712117089,14798.1523581879,11.8485320745876,12406.8409803658
2000-02-12,10.1422523503165,54828,2,12,2000.11475409836,2.31671009877463,1802,2.33582671639257,0.105468882867764,10.4016876734211,9114.90116426034,11.7048115831516,12161.3801319223
2000-02-13,12.9989410301056,54829,2,13,2000.1174863388,2.5648678949209,1802,2.58521371380338,0.105491748882527,13.3879808813879,15036.1551926792,12.1200375009508,13094.9139657301
