Date,Q,Conc
2000-01-01,8.450901190442279,9.137655945843386
2000-01-15,8.38980959369866,7.525734467201961
2000-01-29,10.662985311671301,11.90403541776829
2000-02-12,10.142252350316529,9.327103527598531
2000-02-26,10.733430546873842,9.528072336132588
2000-03-11,11.112910039904422,12.590896285851644
2000-03-25,9.769713525553467,11.3760810251032
2000-04-08,9.959477183772844,12.17748084605043
2000-04-22,11.798176919341925,11.60422818048355
2000-05-06,13.819643160544038,13.739587297060625
2000-05-20,11.31452425648956,12.006836058435601
2000-06-03,11.206469396235661,10.18430740346555
2000-06-17,12.121165601106995,11.973261572694577
2000-07-01,11.069407812273466,10.72197659168291
2000-07-15,9.08419026603277,8.744195493589187
2000-07-29,17.179328552172453,16.761303499047017
2000-08-12,8.062887985562345,8.78729297116251
2000-08-26,9.820690224658552,10.520895544587438
2000-09-09,7.820879404417999,9.324764880093158
2000-09-23,9.38766307890184,7.9410315310613235
2000-10-07,8.532017996531343,8.477840646154231
2000-10-21,10.975129232724939,9.14341969368474
2000-11-04,8.643335231933314,8.286454700623457
2000-11-18,7.410689228189001,6.92563332412957
2000-12-02,8.358350463667826,7.079588676700009
2000-12-16,9.868220752920003,9.375437523033522
2000-12-30,9.257616696284977,8.50099967115877
2001-01-13,14.39632466998513,14.210690332371815
2001-01-27,8.483356175962534,7.280553913183269
2001-02-10,15.891312328068668,21.14705451322227
2001-02-24,11.0760630451717,12.774719281811135
2001-03-10,13.754835188757685,12.296386973217647
2001-03-24,15.538333270098802,18.16900726083318
2001-04-07,8.060282311641954,7.622923152592592
2001-04-21,10.228172837346488,11.34484642804033
2001-05-05,13.629835180346602,14.321213982670054
2001-05-19,14.221671985948372,14.648902972136584
2001-06-02,11.298746072093767,10.79649479303337
2001-06-16,10.812273319259928,10.112857079613649
2001-06-30,8.300804989918355,8.318008912371537
2001-07-14,13.897266186783499,17.046130466843156
2001-07-28,11.01473310025236,11.015196900682762
2001-08-11,8.426058718809509,8.842610548849043
2001-08-25,9.68996126620546,10.036525506037457
2001-09-08,8.60140785722564,8.165221352108741
2001-09-22,9.619797643724477,11.374565363230007
2001-10-06,7.239111093014259,6.535161553804223
2001-10-20,4.554128764444042,3.961628150054697
2001-11-03,8.65179478634542,6.990802500795604
2001-11-17,10.915768678822856,10.787549750928235
2001-12-01,8.58878921082856,7.9103901404343135
2001-12-15,10.389000018614762,11.955157974240894
2001-12-29,9.750684706510125,11.037421995706483
2002-01-12,9.034254530523613,10.699828396015294
2002-01-26,10.064459110007753,9.020594698891152
2002-02-09,10.45104227988487,9.85064093245702
2002-02-23,9.377629851155632,10.517285591744265
2002-03-09,13.137064393721252,12.259109845775683
2002-03-23,11.446340807563262,14.11248964974484
2002-04-06,10.906038112337503,11.121858646054374
2002-04-20,7.39818518949298,7.643139270066632
2002-05-04,10.465475311952899,12.387485299709097
2002-05-18,8.59690470957572,6.473475691848626
2002-06-01,14.079999431124618,14.619927746055293
2002-06-15,10.414020280831162,10.119885813317412
2002-06-29,12.70932606357395,11.871333009673279
2002-07-13,13.428518706113532,13.157084503924446
2002-07-27,13.56124660088494,14.846674831223241
2002-08-10,9.862725062976438,11.143424018918695
2002-08-24,10.264366550914069,9.672900971524122
2002-09-07,11.186101709652101,11.277179202112954
2002-09-21,7.226221099941603,7.260381317677641
2002-10-05,8.482175954009133,9.270435695431726
2002-10-19,14.443193994108544,12.163151353435444
2002-11-02,9.370561016405563,9.366353423921359
2002-11-16,9.983154646298122,9.792805260415465
2002-11-30,9.6746799052603,9.55651592658854
2002-12-14,16.518152368376743,16.70365532530249
2002-12-28,11.416741378764643,11.543407768937914
2003-01-11,15.02509498538165,17.721264874933343
2003-01-25,9.379684753165888,9.923945726874843
2003-02-08,11.424032796181224,11.81510585272281
2003-02-22,9.900957271131327,10.918378219724158
2003-03-08,17.361078331725,17.514150722462194
2003-03-22,16.361028535598116,16.68592103526883
2003-04-05,15.408588755520736,14.957942222262643
2003-04-19,11.232092107713774,11.892783540315563
2003-05-03,20.10821400619544,16.073409771751137
2003-05-17,15.34444847201708,14.702709209191099
2003-05-31,12.228689575047955,12.196005341619381
2003-06-14,12.481406242308296,11.886422337387978
2003-06-28,12.296341354865802,11.2004876734456
2003-07-12,10.20316741099025,10.928678441768094
2003-07-26,10.813118733416836,11.018398169053636
2003-08-09,14.08832365149602,13.121021086634917
2003-08-23,8.989026810864372,7.979870431321587
2003-09-06,7.419465211755174,6.812019729114488
2003-09-20,11.033946506403403,11.738645901945189
2003-10-04,8.372705799187312,9.015053607649438
2003-10-18,6.090149369746762,6.8655705412624055
2003-11-01,12.09856394497242,13.767978137841116
2003-11-15,10.789598494711791,12.289327274574019
2003-11-29,7.294260370655935,7.78833895208954
2003-12-13,12.121977000085266,13.498571955458077
2003-12-27,10.896995870958335,12.617233457353217
2004-01-10,13.290925367702878,13.321331964644282
2004-01-24,14.23832542917212,12.654365674230721
2004-02-07,15.704843948631153,13.561177648792542
2004-02-21,9.268904672138586,8.75258017501983
2004-03-06,16.222831523651713,15.98370557344143
2004-03-20,16.77442783769556,16.443409269879563
2004-04-03,12.007819756090168,11.092982345445877
2004-04-17,17.808759614330032,20.22915468117228
2004-05-01,19.866245737004572,19.576747787270484
2004-05-15,13.249030641488563,10.718876253188371
2004-05-29,10.615427086767152,9.75955362334021
2004-06-12,16.812904882682197,16.73605473774934
2004-06-26,18.72649773460577,19.633710683461455
2004-07-10,11.950600350561992,11.069323692560376
2004-07-24,13.579755542883307,14.962540398836966
2004-08-07,8.256882001732157,8.651973619024199
2004-08-21,12.68430960232022,10.98187405204862
2004-09-04,10.75135632278086,11.830738419354692
2004-09-18,11.091816246740974,12.898424059235019
2004-10-02,11.804526530665205,10.734762159699008
2004-10-16,9.704862095328705,11.461519148400296
2004-10-30,9.296217663032584,9.475805953570328
2004-11-13,14.295634793782014,10.798914121608764
2004-11-27,9.764193854434577,9.17395146011462
2004-12-11,9.943438177894896,10.762314925325175
2004-12-25,11.535143874387852,10.849180932947412
2005-01-08,16.09437286217571,17.958474714106217
2005-01-22,12.578633187005307,13.126835205164253
2005-02-05,9.566776528350937,10.394125121354113
2005-02-19,18.068224836636237,14.47598907220025
2005-03-05,14.642124150426135,14.685993925565427
2005-03-19,15.865992282445458,17.467185652800893
2005-04-02,12.11805704748367,11.803150129224859
2005-04-16,19.281954328847153,22.45362237027684
2005-04-30,11.73236567380356,11.730563752891674
2005-05-14,15.111346413773527,15.181500301173507
2005-05-28,15.006844379905814,15.985447876723462
2005-06-11,14.370444263102716,14.626352598680711
2005-06-25,10.571923790283801,9.919986831720127
2005-07-09,10.662529112972171,11.89864237827131
2005-07-23,14.134680405205208,13.546220635807149
2005-08-06,10.538306670327962,11.993253875809396
2005-08-20,11.179649520619092,13.421831482176907
2005-09-03,10.939828237251687,10.134106778091237
2005-09-17,10.254344446303943,11.126815616772628
2005-10-01,12.340607224467705,12.454440603296884
2005-10-15,8.934037014122463,8.855939139048854
2005-10-29,8.781455262533424,9.244882659298417
2005-11-12,10.377344434787894,10.65597770706011
